race,gamelength,apm,epm,1_usage,2_usage,3_usage,4_usage,5_usage,6_usage,7_usage,8_usage,9_usage,0_usage,chattiness,chat_with_comma,worker_box_spam
Zerg,28.036458333333332,406.4350733791566,347.5117963960617,61.63403306706298,3.0674345160691066,12.84042355563812,2.282741965446777,53.57310050157905,0.6776890209920119,0.0,0.0,0.0,0.0,0,0,11.0
Protoss,3.002083333333333,315.44760582928524,188.53573907009022,39.639139486467734,43.969465648854964,23.317140874392784,26.315058986814712,41.97085357390701,0.3331020124913255,0.0,0.0,0.0,0.3331020124913255,0,0,27.647467036780014
Zerg,14.113541666666666,367.37766624843164,284.5494132408296,43.50431766182006,24.6571702708687,3.755258690678279,72.48357812384678,4.2512362535980515,8.644180382316039,1.346224813639383,0.0,0.0,0.0,1,0,9.285714285714286
Zerg,18.451041666666665,399.76062778750077,339.1136453452267,53.05933495173037,3.035058996217468,21.73319031220008,0.4335798566024954,53.98069214701067,0.4335798566024954,0.0,0.0,0.0,0.0,0,0,6.714285714285714
Terran,14.045833333333333,304.9302877484426,224.97775140907743,40.36784336991991,3.4173835657075053,43.073272026105016,34.74339958469297,5.838030258083655,0.42717294571343817,0.35597745476119846,0.07119549095223969,0.0,0.0,0,0,14.285714285714286
Zerg,14.577083333333333,301.15763898813776,288.8094897813349,21.952265256538517,2.3324281835072176,1.9894240388738031,0.6174074603401458,20.511647849078177,0.0,0.0,0.0,0.0,0.0,0,0,17.571428571428573
Protoss,6.603125,299.5551348793185,214.89824893516325,56.336961665877894,29.228584950307617,10.752484619025083,21.504969238050165,1.2115475627070516,0.15144344533838144,0.3028868906767629,0.0,0.0,0.15144344533838144,0,0,39.37529578797918
Zerg,22.129166666666666,343.2122010920731,313.8392016569384,7.68216908303521,6.371681415929204,4.3381660704198834,22.59461495010356,20.24477499529279,3.886273771417812,1.1297307475051779,0.0,0.0,21.284127282997552,0,0,15.428571428571429
Zerg,27.135416666666668,356.91362763915544,317.00268714011514,21.005758157389636,27.196928982725527,4.090595009596929,36.11516314779271,4.569673704414587,0.0,0.0,0.0,0.0,0.0,0,0,17.285714285714285
Protoss,27.121875,305.4729807581519,288.65998386910934,21.753658255559397,7.779698121903445,6.968544763221569,6.452356262242194,1.6960479317893766,6.415485655029381,0.1843530360640627,0.03687060721281254,0.03687060721281254,0.7005415370434382,1,0,32.142857142857146
Protoss,23.827083333333334,355.7716184314068,232.2147416280493,48.810002623065486,13.47206435254,6.211419078429658,19.85135962227857,66.22715747136486,18.466381043980064,9.694850048089533,0.2518142869633645,0.0,1.9725452478796885,1,0,23.142857142857142
Protoss,7.716666666666667,316.32829373650105,192.05183585313173,20.734341252699785,31.879049676025918,8.941684665226783,69.3304535637149,37.45140388768898,0.12958963282937364,0.0,0.0,0.0,0.12958963282937364,1,0,19.571428571428573
Zerg,20.646875,346.44467988497047,310.16800363251093,20.72952928711972,15.983048282125019,7.022854548206447,6.877554109278038,30.41622521568034,7.21658846677766,0.43590131678522775,0.04843347964280308,0.0,0.0,0,0,8.142857142857142
Protoss,21.357291666666665,281.02814222308933,247.40964736867778,21.95971321270058,11.23737989562503,24.628590937911525,17.60522850314588,1.8260742330390676,2.0133638979661517,0.0,2.575232892747403,0.42140174608593867,0.32775691362239673,0,0,21.142857142857142
Zerg,23.909375,303.56293294994117,263.32766958567504,32.288589726833095,11.961835054241275,1.8402823160371193,35.09083779898052,1.003790354202065,0.3764213828257744,0.0,0.0,0.0,0.0,0,0,18.571428571428573
Protoss,8.248958333333333,325.0107336784948,256.6384644525824,21.69970955928779,24.12425811339816,44.369238540219726,20.487435282232607,5.576461674453846,5.212779391337291,0.0,0.24245485541103678,0.12122742770551839,0.12122742770551839,1,0,26.714285714285715
Protoss,25.825,264.51113262342693,247.93804453049373,18.431752178121975,21.76185866408519,2.633107454017425,3.6398838334946757,5.033881897386253,3.7947725072604066,2.1297192642788,0.7744433688286544,0.03872216844143272,0.03872216844143272,0,0,24.428571428571427
Zerg,17.497916666666665,338.4402905107751,312.3228955828075,12.058578402190738,23.4313608762948,8.172401476366234,29.146326943683775,7.02940826288844,1.2572925348255746,0.0,0.0,0.0,0.8572449101083464,0,0,7.857142857142857
Zerg,17.234375,321.56663644605624,299.9818676337262,11.43064369900272,19.43789664551224,5.976427923844062,21.9909338168631,8.355394378966455,1.914777878513146,0.17407071622846781,0.0,0.0,0.8123300090661831,0,0,6.285714285714286
Zerg,16.530208333333334,377.1277333165291,323.77087403112984,49.24317852416661,7.682903774654987,0.0,0.0,38.7774907051484,28.432793496754677,2.177830991240784,0.0,0.0,5.202596256852983,0,0,19.0
Zerg,11.805208333333333,380.7641401217683,319.01173563928353,32.95155739874702,14.569840289420277,3.6424600723550693,1.0165004853083914,41.67651989764405,40.998852907438454,4.828377305214859,0.42354186887849643,0.0,2.5412512132709786,1,0,17.714285714285715
Protoss,43.61354166666667,279.8213475363634,254.48517996608467,16.371062122333946,27.445604146265733,22.057369414125006,8.346031670209463,1.3298621892092,2.0406506006830827,0.0,0.0,0.02292865843464138,0.02292865843464138,0,0,7.857142857142857
Zerg,18.308333333333334,358.57988165680473,330.8329540282203,17.3145197997269,13.163404642694584,7.428311333636778,8.247610377787893,27.255348202093764,9.995448338643605,0.9285389167045972,0.05461993627674101,0.0,0.0,0,0,12.142857142857142
Protoss,22.3625,263.745108999441,246.88652878703186,24.192286193404136,10.195640022358859,12.431525992174398,3.5774175517048628,11.850195640022358,4.6953605366126325,0.0,0.17887087758524314,0.26830631637786473,2.0122973728339852,1,0,11.0
Zerg,13.6125,342.9935720844812,317.0615243342516,16.82277318640955,13.149678604224057,8.74196510560147,10.725436179981633,25.711662075298438,10.064279155188245,1.4692378328741964,0.07346189164370982,0.0,0.0,0,0,6.714285714285714
Protoss,6.860416666666667,279.574855754631,218.64561190403887,25.07136349832979,13.993319161858487,25.50865472213787,15.305192833282721,32.65107804433647,0.0,0.0,0.0,0.0,0.0,1,0,5.539022168235651
Protoss,13.311458333333333,246.55450348227563,228.6751702011112,16.602238046795524,19.1564285155333,2.779560215979341,1.5775882306909774,4.958134439314501,1.3522184834494093,1.2770952343688866,0.7512324908052274,0.0,0.0,0,0,19.857142857142858
Protoss,29.151041666666668,318.4791852778274,255.0852242272646,48.81472217259246,33.68661783098088,2.092549580132214,5.7630873682329815,3.6019296051456138,14.990887975701268,10.874396998391996,1.3721636591030908,1.029122744327318,3.2245845988922635,0,0,59.42857142857143
Protoss,8.386458333333334,265.9048565395603,200.3229412495342,28.379083343684012,8.346789218730592,0.0,46.74201962489132,33.38715687492237,0.1192398459818656,0.0,0.3577195379455968,0.0,0.0,1,0,2.857142857142857
Protoss,10.540625,304.06166617254667,255.58256744737622,23.717758671805512,12.522976578713312,29.50489178772606,13.946042099021643,25.42543729617551,0.9487103468722206,0.0,0.0,0.0,0.0,1,0,10.142857142857142
Protoss,13.579166666666667,250.2362687941086,201.92697146363915,40.87143295489414,37.483890764038044,3.6821110770174896,7.732433261736729,2.209266646210494,1.0309911015648971,0.0,0.0,0.0736422215403498,0.0736422215403498,1,0,3.4285714285714284
Terran,23.153125,294.77662302604944,249.98785261168848,32.34984478337157,6.219462815494669,22.84788770414361,22.415980564178703,2.4186799838034823,1.2093399919017411,0.7342421379403429,0.3887164259684168,0.0,0.0,1,0,15.857142857142858
Zerg,29.801041666666666,324.72019294627563,288.88251948687474,23.824670558215946,15.670593169981474,3.2549197804886574,32.24719493865567,4.093816631130064,0.0,0.0,0.0,0.0,0.0,1,0,23.142857142857142
Protoss,5.035416666666666,310.99710384774517,214.08357467935457,35.34960695076541,37.732726520479936,26.810095159288377,22.44104261481175,22.44104261481175,0.39718659495242037,0.0,0.0,0.19859329747621018,0.39718659495242037,0,0,15.688870500620604
Protoss,2.019791666666667,222.79525528623,198.53532748839606,32.6766374419804,0.0,19.3089221248066,0.0,0.0,0.0,0.49510056730273333,0.49510056730273333,0.0,0.49510056730273333,0,0,12.377514182568333
Terran,19.7625,253.81404174573055,224.92093611638205,19.22833649588868,5.970904490828589,18.975332068311197,24.389626818469324,0.5566097406704618,3.187855787476281,0.0,0.15180265654648956,0.050600885515496526,0.050600885515496526,0,0,16.285714285714285
Terran,15.053125,356.67012663483496,272.23583143035086,38.26447996678431,39.725970521071204,9.964708324683412,50.48785551172929,5.5802366618227115,0.7307452771434503,2.258667220261574,0.265725555324891,0.265725555324891,0.06643138883122275,1,0,33.285714285714285
Zerg,13.45625,289.4565722248026,263.22340919647,8.397584765443566,15.903390617742684,1.0404087320018578,22.66604737575476,9.36367858801672,0.0,0.8917789131444496,2.7496516488620526,0.0,0.0,0,0,16.857142857142858
Zerg,32.07604166666667,351.50845971487024,330.02825317442273,37.97226642418731,18.799077712467117,0.9664534147371155,10.288052479459617,8.012210567336732,0.9041015815282694,0.1870554996265385,0.21823141623096157,0.12470366641769233,5.112850323125385,0,0,17.571428571428573
Zerg,18.59375,395.2403361344538,328.927731092437,33.55966386554622,24.79327731092437,2.0436974789915965,0.0,34.36638655462185,23.394957983193276,1.2369747899159664,0.0,0.0,23.878991596638656,0,0,3.857142857142857
Terran,20.579166666666666,251.0791658230411,216.77262603765945,4.324762097590606,10.301680502125937,14.48066410204495,23.664709455355336,9.378416683539179,1.2148208139299455,0.9718566511439564,2.429641627859891,0.2915569953431869,0.04859283255719782,0,0,19.714285714285715
Zerg,15.221875,333.9930199137754,321.708068158489,24.832683227263395,4.664339971258468,3.3504413878053785,1.3795935126257441,26.27797166906179,0.0,0.0,0.0,0.0,0.0,0,0,13.571428571428571
Zerg,7.922916666666667,368.9297922692611,288.9087562450697,70.80725742834605,1.8932421772285037,0.6310807257428346,0.0,72.19563502498028,0.1262161451485669,0.0,0.0,0.0,0.0,0,0,19.714285714285715
Protoss,26.713541666666668,331.6295574186001,245.26886332618443,61.8412945993371,24.481965295379215,0.0,23.508676155195943,41.36478845778904,1.3850653148761942,0.037434197699356596,0.0,0.0,0.0,1,0,21.285714285714285
Zerg,26.739583333333332,319.97506817296454,306.99805220101285,21.7654850019478,11.967276977015972,5.011297234125438,9.274639657187379,3.6275808336579667,0.5609661082976237,0.5609661082976237,5.310479158550838,0.0,0.0,0,0,17.857142857142858
Zerg,22.478125,419.25205060475463,363.8203809259002,46.26720422633116,10.5880717364104,23.35604059502294,0.35590157097177816,45.2439872097873,0.08897539274294454,0.0,0.0,0.0,0.0,1,0,17.571428571428573
Zerg,32.27395833333333,356.386405448149,329.9254429848627,25.376496788561468,4.120969563954427,0.0,14.469870574185844,12.393893425426848,3.191427557047413,31.69738243552916,0.0,0.0,0.0,1,0,28.285714285714285
Terran,18.358333333333334,326.60916931457103,262.2787108488425,35.6786200635497,37.31275533363595,9.58692691783931,22.660009078529278,15.68769859282796,8.116205174761689,0.7081252837040399,1.3617793917385383,1.143894689060372,0.05447117566954153,1,0,28.571428571428573
Terran,16.103125,320.3104987385989,257.9002522802251,33.65806326411799,34.77585872307394,17.450029109256747,16.704832136619448,20.18241800892684,6.33417426741704,0.558897729477974,1.4903939452745973,0.7451969726372987,0.062099747719774896,0,0,22.285714285714285
Zerg,22.871875,413.69586009017627,349.42478480666756,40.5738488864599,18.62549528624129,0.7869927585735756,0.0,43.852985380516465,42.84738352233912,2.4921437354829896,0.6995491187320673,0.0,6.5145511681923765,0,0,23.714285714285715
Terran,19.798958333333335,350.57399905298047,270.82232861577313,49.39653811753564,16.010943336665438,32.021886673330876,17.930236228757824,30.9612248119114,7.020571368443204,0.5050770768664176,0.0,0.0,1.5152312305992528,1,0,16.857142857142858
Protoss,20.177083333333332,324.92307692307696,305.891584925142,23.34331440371709,7.136809499225607,1.2885906040268458,11.349509550851833,8.276716572018586,9.416623644811565,0.049561177077955605,0.049561177077955605,0.049561177077955605,1.2885906040268458,0,0,30.571428571428573
Protoss,21.2875,254.37463300058718,242.95948326482676,11.03934233705226,22.924251321197886,4.133881385789782,8.408690546095126,5.49618320610687,0.0,0.5637110980622431,0.0,4.603640634174985,1.6911332941867292,0,0,8.142857142857142
Protoss,15.286458333333334,230.72708688245314,213.32606473594547,10.20511073253833,26.624872231686542,2.6166950596252128,10.793867120954003,2.0933560477001705,0.0,0.0,0.0,4.3175468483816015,0.7850085178875639,1,0,14.428571428571429
Terran,4.884375,233.80678182981444,189.99360204734484,32.96225207933461,4.299424184261036,30.300703774792066,19.44977607165707,0.4094689699296225,0.20473448496481125,0.0,0.0,0.20473448496481125,0.20473448496481125,1,0,6.3467690339091485
Protoss,30.29375,266.49061275015475,230.64163400041264,18.584691561790798,13.46812461316278,0.9903032803796162,26.210026820713843,20.59830823189602,5.248607386011966,0.0,0.39612131215184654,0.0,0.0,0,0,9.571428571428571
Protoss,19.139583333333334,274.1961467290737,222.78436921737236,19.07042560139327,16.353543049961903,0.0,34.64025253074997,26.69859584195058,5.433765102862741,0.0,1.306193534342005,0.0,0.0,0,0,8.428571428571429
Protoss,0.9145833333333333,143.2346241457859,130.11389521640092,15.30751708428246,8.747152619589977,0.0,0.0,3.2801822323462417,0.0,0.0,0.0,1.0933940774487472,1.0933940774487472,1,0,7.65375854214123
Protoss,17.029166666666665,281.34083679960855,210.1101052116467,16.85343772938586,29.713726449718624,0.1761683386346954,53.20283826767801,3.3471984340592122,3.6995351113286032,0.0,0.0,0.0,0.0,1,0,64.28571428571429
Protoss,19.488541666666666,287.5535838366562,270.15874712705113,30.68469720455396,20.319632262547437,11.545245603720135,1.539366080496018,13.135923886899354,6.054839916617671,0.0513122026832006,0.2052488107328024,0.256561013416003,1.6933026885456197,0,0,10.714285714285714
Protoss,10.747916666666667,279.3099437875557,190.54855592169025,15.537894940880015,35.63481294824578,1.6747431672804807,62.895910060089165,4.465981779414615,1.5817018802093428,0.09304128707113782,0.0,0.0,0.0,1,0,51.142857142857146
Protoss,33.27916666666667,298.98585200951544,264.2494052835858,37.38074370852635,5.7092775760610985,29.688243395517716,8.95455114561162,9.405283585826968,2.4640040065105797,0.0,0.0,3.275322398898209,2.9447852760736195,1,0,18.857142857142858
Protoss,25.852083333333333,346.78056249496336,290.42146828914497,51.2918043355629,4.641792247562253,4.44838423724716,35.93520831654445,15.279232814892417,1.8567168990249012,3.0171649609154647,0.23208961237811265,0.07736320412603756,0.6189056330083005,0,0,38.857142857142854
Terran,34.50208333333333,237.72477507396897,214.18996437413202,0.3478050842340439,10.492120041060323,0.028983757019503655,0.028983757019503655,9.91244490067025,4.666384880140089,14.057122154459272,1.8259766922287302,10.637038826157841,0.028983757019503655,0,0,16.428571428571427
Protoss,10.034375,229.0127686079103,212.46963562753035,13.752725007785736,11.65991902834008,16.742447835565244,15.14792899408284,0.09965742759265026,0.0,0.0,0.09965742759265026,0.1993148551853005,8.271566490189972,0,0,2.7142857142857144
Protoss,22.452083333333334,328.5663913890693,293.06857195880116,16.791314837153195,27.614363923169712,33.76078686090749,21.24524450218057,4.943861928180384,0.5344715598032848,0.04453929665027373,0.0,0.0,0.0,0,0,10.142857142857142
Terran,22.471875,372.55458211653456,277.32443331942704,63.19009873452927,18.512028925045193,53.26658322903629,30.17104714226116,17.533027395355305,3.4265053539146155,0.04450006953135864,0.04450006953135864,0.04450006953135864,0.48950076484494504,1,0,20.857142857142858
Protoss,11.996875,238.061995311279,219.2237561865069,18.171398801771296,8.66892419901016,15.337327429017975,2.0005209690023444,1.08361552487627,0.5001302422505861,0.16671008075019536,1.0002604845011722,3.3342016150039075,11.002865329512895,1,0,4.857142857142857
Terran,5.276041666666667,259.8538993089832,174.3731490621915,63.11549851924975,26.91411648568608,20.09081934846989,0.0,11.751233958538993,0.0,0.0,0.0,0.0,2.4639684106614017,0,0,31.083909180651528
Zerg,11.442708333333334,305.78425125170685,253.61128812016383,31.89804278561675,15.468365953573054,5.942649066909421,40.724624487938094,3.3208921256258535,0.26217569412835684,0.0,0.0,0.0,0.0,0,0,11.428571428571429
Zerg,12.8625,436.46258503401356,298.7755102040816,48.97959183673469,31.642371234207967,3.4207968901846453,25.889212827988338,33.66375121477162,75.80174927113703,2.487852283770651,0.0,0.0,0.0,1,0,4.285714285714286
Zerg,16.629166666666666,329.06038586820347,302.9015284389877,26.038586820345778,5.051365572538211,3.1871711350538714,11.425707842645954,16.176396893009272,1.6837885241794037,0.12027060886995741,0.0,0.0,11.726384364820847,2,0,16.571428571428573
Terran,16.621875,303.2148900169205,245.15886444820455,11.55104342921602,24.54596728708404,18.469637149840196,3.6097010716300058,43.015604436924235,0.4812934762173341,0.0,0.24064673810866705,0.6617785297988344,3.308892648994172,0,0,6.428571428571429
Terran,17.238541666666666,297.2989304489697,247.75877696537555,6.787117046347212,18.621064716901323,25.756239047676598,5.162849719016255,33.52951839990332,2.436400990996435,0.05800954740467702,0.6961145688561242,0.3480572844280621,4.408725602755454,0,0,8.142857142857142
Zerg,34.96145833333333,345.43753538122337,299.3868247772845,0.0,43.84828531418526,16.904329172004886,2.946101361618449,0.028602925840955813,1.6589696987754372,0.028602925840955813,0.0,35.89667193039955,0.028602925840955813,1,0,29.571428571428573
Protoss,23.759375,274.03919505458373,253.41575693805078,25.421544127318164,15.951598053399975,9.554123372353018,10.017098513744575,3.5775351834802054,2.4411416546100226,2.9462054452189927,0.08417729843482837,0.08417729843482837,0.04208864921741418,0,0,19.857142857142858
Zerg,17.060416666666665,293.4277689583588,279.0670411527659,13.715960434729517,6.1545976309683725,3.5755281475149596,6.271828062034437,25.321773110269877,1.2309195261936745,5.568445475638051,0.0,0.0,0.0,3,0,8.857142857142858
Terran,31.069791666666667,256.80893150501225,229.32242598987494,16.028430616555468,6.7589767660173665,14.966305696181312,12.874241459080698,0.8046400911925436,4.892211754450665,1.3517953532034734,1.9633218225098066,6.533677540483454,4.634726925269051,1,0,8.428571428571429
Terran,35.33125,294.27206792853355,248.53352202370425,26.407217406686716,9.50999469308332,25.841146294003185,20.604988501680527,2.6605342296125953,1.4151777817088274,0.2547320007075889,0.08491066690252964,0.0,0.0,1,0,20.857142857142858
Zerg,11.253125,334.4848653151902,311.913357400722,17.861705081921688,11.55234657039711,2.843654540405443,10.21938350458206,24.526520410996945,16.084420994168287,1.3329630658150513,0.0,0.0,0.0,0,0,3.142857142857143
Protoss,8.809375,316.82156793189074,242.35544519333098,28.492373181979428,2.7243703440936504,33.94111387016673,60.844271018091526,1.3621851720468252,0.3405462930117063,0.0,0.0,0.0,0.0,0,0,20.857142857142858
Terran,8.801041666666666,343.5956917978459,255.99242513906972,31.13267842348207,5.340276955852763,51.698425849212924,7.8399810628476745,0.0,53.061900816664696,5.79476861167002,0.0,0.0,0.0,1,0,22.428571428571427
Protoss,14.26875,237.72229522558035,212.91283399036354,18.50197109067017,8.9706526500219,14.71747700394218,11.703898379325448,6.167323696890056,0.0700832238282961,2.032413491020587,0.0700832238282961,0.2803328953131844,0.0700832238282961,0,0,18.142857142857142
Protoss,17.033333333333335,252.56360078277885,234.9510763209393,21.369863013698627,13.79647749510763,10.80234833659491,11.448140900195694,1.3502935420743638,1.1741682974559686,1.9960861056751467,0.0,1.0567514677103718,0.05870841487279843,0,0,15.428571428571429
Zerg,4.969791666666667,293.57367428212115,182.30140431775308,24.74952840075456,20.322783483546427,24.950744078809475,70.02305596311047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15.292391532173548
Protoss,0.036458333333333336,192.0,164.57142857142856,0.0,0.0,27.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27.428571428571427
Terran,21.16875,301.5766164747564,240.35429583702393,36.98848538529673,14.030115146147033,24.044877472689695,34.862710363153234,2.881606141127842,0.0,0.566873339238264,0.094478889873044,0.0,0.0,0,0,12.428571428571429
Protoss,25.951041666666665,325.9984746919279,258.6023361297315,34.025609119736686,25.817846104443465,6.9746718580660705,20.384538192911332,39.38184883394212,0.46240918396018144,0.0,0.0,0.07706819732669691,1.7340344398506804,0,0,9.0
Terran,11.476041666666667,302.891894345103,213.7496596169556,51.15004084596532,49.58155577743487,18.037578288100207,10.97939547971317,5.228283561768176,4.966869383679767,0.8713805936280293,0.0,0.0,0.0,0,0,12.142857142857142
Terran,5.014583333333333,283.77233070211884,225.7415870378064,20.141254673867884,43.07436643124221,0.19941836310760283,39.285417532197755,0.19941836310760283,0.5982550893228085,0.19941836310760283,0.19941836310760283,0.19941836310760283,0.19941836310760283,0,0,13.560448691316992
Terran,14.685416666666667,317.18541637111645,228.11746346999576,45.759682224429,52.77344304156618,17.90892325152504,13.61895304298482,6.0604341041282455,7.4223294084267275,2.519506312952192,0.13618953042984822,0.0,0.0,0,0,17.0
